sigungu,dong,population,area,household,pop_density,household_size,parking,market,traffic,speed,road_len_4,road_len_5.5,road_len_8,road_len_12,road_len_12up,road_len,ratio_road_len_4,ambulance_len,ambulance_count,rescue_len,rescue_count,safety_len,safety_count,fire_len,fire_count,month,count_month,time_month,dong_le,pred_count_month,pred_time_month,oof_count_month,oof_time_month
동구,신천1·2동,11308,0.48,5814,23558.33333,1.94496044,83.9,0,15753.5,36.42730966,6.430389465,0.524662407,0.142568667,2.870038293,1.840216856,11.80787569,0.544584787,1.09922813,2332,0.964622642,212,0.642051282,195,1.75,2,6,0,,99,0.005169535,0.0,0.017771145328879356,
동구,신천1·2동,11308,0.48,5814,23558.33333,1.94496044,83.9,0,15753.5,36.42730966,6.430389465,0.524662407,0.142568667,2.870038293,1.840216856,11.80787569,0.544584787,1.09922813,2332,0.964622642,212,0.642051282,195,1.75,2,7,0,0.0,99,0.0067094476,0.0014261269,0.0,0.002097559627145529
동구,신천1·2동,11308,0.48,5814,23558.33333,1.94496044,83.9,0,15753.5,36.42730966,6.430389465,0.524662407,0.142568667,2.870038293,1.840216856,11.80787569,0.544584787,1.09922813,2332,0.964622642,212,0.642051282,195,1.75,2,8,0,0.0,99,0.006132811,0.0,0.02560342475771904,0.0
동구,신천1·2동,11308,0.48,5814,23558.33333,1.94496044,83.9,0,15753.5,36.42730966,6.430389465,0.524662407,0.142568667,2.870038293,1.840216856,11.80787569,0.544584787,1.09922813,2332,0.964622642,212,0.642051282,195,1.75,2,9,0,,99,0.0020475662,0.0047119176,0.010630072094500065,
동구,신천3동,14236,0.7,6389,20337.14286,2.228204727,83.9,0,20394.0,31.53033675,7.135261617,1.374886817,1.648944725,3.062082431,5.463606142,18.68478173,0.381875567,1.09922813,1330,0.964622642,121,0.642051282,111,1.75,1,1,0,,100,0.04996263,0.0,0.050587646663188934,
동구,신천3동,14236,0.7,6389,20337.14286,2.228204727,83.9,0,20394.0,31.53033675,7.135261617,1.374886817,1.648944725,3.062082431,5.463606142,18.68478173,0.381875567,1.09922813,1330,0.964622642,121,0.642051282,111,1.75,1,10,0,,100,0.052738104,0.11557467,0.05958332121372223,
동구,신천3동,14236,0.7,6389,20337.14286,2.228204727,83.9,0,20394.0,31.53033675,7.135261617,1.374886817,1.648944725,3.062082431,5.463606142,18.68478173,0.381875567,1.09922813,1330,0.964622642,121,0.642051282,111,1.75,1,11,0,,100,0.05503008,0.031905938,0.05152152106165886,
동구,신천3동,14236,0.7,6389,20337.14286,2.228204727,83.9,0,20394.0,31.53033675,7.135261617,1.374886817,1.648944725,3.062082431,5.463606142,18.68478173,0.381875567,1.09922813,1330,0.964622642,121,0.642051282,111,1.75,1,12,0,0.0,100,0.06569343,0.0013308616,0.07013780623674393,0.026126082986593246
동구,신천3동,14236,0.7,6389,20337.14286,2.228204727,83.9,0,20394.0,31.53033675,7.135261617,1.374886817,1.648944725,3.062082431,5.463606142,18.68478173,0.381875567,1.09922813,1330,0.964622642,121,0.642051282,111,1.75,1,2,0,0.0,100,0.06882301,0.0,0.08193224668502808,0.012592616491019726
동구,신천3동,14236,0.7,6389,20337.14286,2.228204727,83.9,0,20394.0,31.53033675,7.135261617,1.374886817,1.648944725,3.062082431,5.463606142,18.68478173,0.381875567,1.09922813,1330,0.964622642,121,0.642051282,111,1.75,1,3,0,,100,0.08500653,0.13238277,0.08856955915689468,
동구,신천3동,14236,0.7,6389,20337.14286,2.228204727,83.9,0,20394.0,31.53033675,7.135261617,1.374886817,1.648944725,3.062082431,5.463606142,18.68478173,0.381875567,1.09922813,1330,0.964622642,121,0.642051282,111,1.75,1,4,0,0.0,100,0.0784239,0.0041859276,0.07210782170295715,0.006544843316078186
동구,신천3동,14236,0.7,6389,20337.14286,2.228204727,83.9,0,20394.0,31.53033675,7.135261617,1.374886817,1.648944725,3.062082431,5.463606142,18.68478173,0.381875567,1.09922813,1330,0.964622642,121,0.642051282,111,1.75,1,5,0,,100,0.0659331,0.0338641,0.06160114333033562,
동구,신천3동,14236,0.7,6389,20337.14286,2.228204727,83.9,0,20394.0,31.53033675,7.135261617,1.374886817,1.648944725,3.062082431,5.463606142,18.68478173,0.381875567,1.09922813,1330,0.964622642,121,0.642051282,111,1.75,1,6,0,,100,0.066424765,0.0,0.06753680855035782,
동구,신천3동,14236,0.7,6389,20337.14286,2.228204727,83.9,0,20394.0,31.53033675,7.135261617,1.374886817,1.648944725,3.062082431,5.463606142,18.68478173,0.381875567,1.09922813,1330,0.964622642,121,0.642051282,111,1.75,1,7,0,0.0,100,0.069095686,0.0,0.07644757628440857,0.015209522098302841
동구,신천3동,14236,0.7,6389,20337.14286,2.228204727,83.9,0,20394.0,31.53033675,7.135261617,1.374886817,1.648944725,3.062082431,5.463606142,18.68478173,0.381875567,1.09922813,1330,0.964622642,121,0.642051282,111,1.75,1,8,0,0.0,100,0.06848333,0.0035801772,0.0733104720711708,0.024424023926258087
동구,신천3동,14236,0.7,6389,20337.14286,2.228204727,83.9,0,20394.0,31.53033675,7.135261617,1.374886817,1.648944725,3.062082431,5.463606142,18.68478173,0.381875567,1.09922813,1330,0.964622642,121,0.642051282,111,1.75,1,9,0,,100,0.06153516,0.013597859,0.07737050205469131,
동구,신천4동,10725,0.78,6299,13750.0,1.702651214,83.9,0,14460.0,26.93253193,5.375504414,1.035800865,1.242268346,2.30688635,4.116126431,14.07658641,0.381875567,1.09922813,1002,0.964622642,91,0.642051282,84,1.75,1,1,0,,101,0.04288119,0.0,0.05746988207101822,
동구,신천4동,10725,0.78,6299,13750.0,1.702651214,83.9,0,14460.0,26.93253193,5.375504414,1.035800865,1.242268346,2.30688635,4.116126431,14.07658641,0.381875567,1.09922813,1002,0.964622642,91,0.642051282,84,1.75,1,10,0,,101,0.029844169,0.11662979,0.04139987751841545,
동구,신천4동,10725,0.78,6299,13750.0,1.702651214,83.9,0,14460.0,26.93253193,5.375504414,1.035800865,1.242268346,2.30688635,4.116126431,14.07658641,0.381875567,1.09922813,1002,0.964622642,91,0.642051282,84,1.75,1,11,0,,101,0.032086294,0.03205247,0.027004119008779526,
동구,신천4동,10725,0.78,6299,13750.0,1.702651214,83.9,0,14460.0,26.93253193,5.375504414,1.035800865,1.242268346,2.30688635,4.116126431,14.07658641,0.381875567,1.09922813,1002,0.964622642,91,0.642051282,84,1.75,1,12,0,0.0,101,0.04431522,0.0,0.013686740770936012,0.04658236354589462
동구,신천4동,10725,0.78,6299,13750.0,1.702651214,83.9,0,14460.0,26.93253193,5.375504414,1.035800865,1.242268346,2.30688635,4.116126431,14.07658641,0.381875567,1.09922813,1002,0.964622642,91,0.642051282,84,1.75,1,2,0,0.0,101,0.059105348,0.0015091815,0.025152994319796562,0.02880207821726799
동구,신천4동,10725,0.78,6299,13750.0,1.702651214,83.9,0,14460.0,26.93253193,5.375504414,1.035800865,1.242268346,2.30688635,4.116126431,14.07658641,0.381875567,1.09922813,1002,0.964622642,91,0.642051282,84,1.75,1,3,0,,101,0.057358135,0.14252271,0.06899099051952362,
동구,신천4동,10725,0.78,6299,13750.0,1.702651214,83.9,0,14460.0,26.93253193,5.375504414,1.035800865,1.242268346,2.30688635,4.116126431,14.07658641,0.381875567,1.09922813,1002,0.964622642,91,0.642051282,84,1.75,1,4,0,0.0,101,0.05102486,0.002751487,0.05171719565987587,0.06994512677192688
동구,신천4동,10725,0.78,6299,13750.0,1.702651214,83.9,0,14460.0,26.93253193,5.375504414,1.035800865,1.242268346,2.30688635,4.116126431,14.07658641,0.381875567,1.09922813,1002,0.964622642,91,0.642051282,84,1.75,1,5,0,,101,0.03571168,0.024495974,0.060525812208652496,
동구,신천4동,10725,0.78,6299,13750.0,1.702651214,83.9,0,14460.0,26.93253193,5.375504414,1.035800865,1.242268346,2.30688635,4.116126431,14.07658641,0.381875567,1.09922813,1002,0.964622642,91,0.642051282,84,1.75,1,6,0,,101,0.03618941,0.0,0.022569185122847557,
동구,신천4동,10725,0.78,6299,13750.0,1.702651214,83.9,0,14460.0,26.93253193,5.375504414,1.035800865,1.242268346,2.30688635,4.116126431,14.07658641,0.381875567,1.09922813,1002,0.964622642,91,0.642051282,84,1.75,1,7,0,0.0,101,0.038784612,0.0001541126,0.051173318177461624,0.06909845024347305
동구,신천4동,10725,0.78,6299,13750.0,1.702651214,83.9,0,14460.0,26.93253193,5.375504414,1.035800865,1.242268346,2.30688635,4.116126431,14.07658641,0.381875567,1.09922813,1002,0.964622642,91,0.642051282,84,1.75,1,8,0,0.0,101,0.038189605,0.0066829473,0.043944984674453735,0.1283864974975586
동구,신천4동,10725,0.78,6299,13750.0,1.702651214,83.9,0,14460.0,26.93253193,5.375504414,1.035800865,1.242268346,2.30688635,4.116126431,14.07658641,0.381875567,1.09922813,1002,0.964622642,91,0.642051282,84,1.75,1,9,0,,101,0.03169981,0.0062532057,0.018873026594519615,
동구,효목1동,11738,1.37,6484,8567.883212,1.810302283,83.9,0,12480.0,29.60957874,9.632460675,1.110489609,3.79266784,4.510414668,3.971016763,23.01704956,0.418492416,1.51998877,811,1.713559322,81,1.67133758,72,2.475,2,1,0,,148,0.02928765,0.07095217,0.008215561509132385,
동구,효목1동,11738,1.37,6484,8567.883212,1.810302283,83.9,0,12480.0,29.60957874,9.632460675,1.110489609,3.79266784,4.510414668,3.971016763,23.01704956,0.418492416,1.51998877,811,1.713559322,81,1.67133758,72,2.475,2,10,0,,148,0.0030424437,0.4564311,0.006431211717426777,
동구,효목1동,11738,1.37,6484,8567.883212,1.810302283,83.9,0,12480.0,29.60957874,9.632460675,1.110489609,3.79266784,4.510414668,3.971016763,23.01704956,0.418492416,1.51998877,811,1.713559322,81,1.67133758,72,2.475,2,11,0,,148,0.009280014,0.22436559,0.004682525061070919,
동구,효목1동,11738,1.37,6484,8567.883212,1.810302283,83.9,0,12480.0,29.60957874,9.632460675,1.110489609,3.79266784,4.510414668,3.971016763,23.01704956,0.418492416,1.51998877,811,1.713559322,81,1.67133758,72,2.475,2,12,0,0.0,148,0.03240045,0.003622519,0.06991158425807953,0.03217896446585655
동구,효목1동,11738,1.37,6484,8567.883212,1.810302283,83.9,0,12480.0,29.60957874,9.632460675,1.110489609,3.79266784,4.510414668,3.971016763,23.01704956,0.418492416,1.51998877,811,1.713559322,81,1.67133758,72,2.475,2,2,0,,148,0.03933186,0.0,0.047306571155786514,
동구,효목1동,11738,1.37,6484,8567.883212,1.810302283,83.9,0,12480.0,29.60957874,9.632460675,1.110489609,3.79266784,4.510414668,3.971016763,23.01704956,0.418492416,1.51998877,811,1.713559322,81,1.67133758,72,2.475,2,3,0,0.0,148,0.04605694,0.0115100965,0.06601928919553757,0.25029414892196655
동구,효목1동,11738,1.37,6484,8567.883212,1.810302283,83.9,0,12480.0,29.60957874,9.632460675,1.110489609,3.79266784,4.510414668,3.971016763,23.01704956,0.418492416,1.51998877,811,1.713559322,81,1.67133758,72,2.475,2,4,0,,148,0.034834575,0.0,0.04815901070833206,
동구,효목1동,11738,1.37,6484,8567.883212,1.810302283,83.9,0,12480.0,29.60957874,9.632460675,1.110489609,3.79266784,4.510414668,3.971016763,23.01704956,0.418492416,1.51998877,811,1.713559322,81,1.67133758,72,2.475,2,5,0,,148,0.008788337,0.025089175,0.007882310077548027,
동구,효목1동,11738,1.37,6484,8567.883212,1.810302283,83.9,0,12480.0,29.60957874,9.632460675,1.110489609,3.79266784,4.510414668,3.971016763,23.01704956,0.418492416,1.51998877,811,1.713559322,81,1.67133758,72,2.475,2,6,0,0.0,148,0.00716174,0.010635608,0.006814437918365002,0.1390499770641327
동구,효목1동,11738,1.37,6484,8567.883212,1.810302283,83.9,0,12480.0,29.60957874,9.632460675,1.110489609,3.79266784,4.510414668,3.971016763,23.01704956,0.418492416,1.51998877,811,1.713559322,81,1.67133758,72,2.475,2,7,0,,148,0.008996816,0.49835926,0.015111840330064297,
동구,효목1동,11738,1.37,6484,8567.883212,1.810302283,83.9,0,12480.0,29.60957874,9.632460675,1.110489609,3.79266784,4.510414668,3.971016763,23.01704956,0.418492416,1.51998877,811,1.713559322,81,1.67133758,72,2.475,2,8,0,0.5,148,0.008996816,0.4547518,0.015363568440079689,0.10588443279266357
동구,효목1동,11738,1.37,6484,8567.883212,1.810302283,83.9,0,12480.0,29.60957874,9.632460675,1.110489609,3.79266784,4.510414668,3.971016763,23.01704956,0.418492416,1.51998877,811,1.713559322,81,1.67133758,72,2.475,2,9,0,,148,0.0052727433,0.45916483,0.007275437470525503,
동구,효목2동,14030,0.72,7029,19486.11111,1.996016503,83.9,0,18277.5,35.90959942,11.51332623,1.327327417,4.53323648,5.391132884,4.746410393,27.5114334,0.418492416,1.51998877,970,1.713559322,96,1.67133758,85,2.475,2,1,0,,149,0.40122312,0.053903606,0.4594646990299225,
동구,효목2동,14030,0.72,7029,19486.11111,1.996016503,83.9,0,18277.5,35.90959942,11.51332623,1.327327417,4.53323648,5.391132884,4.746410393,27.5114334,0.418492416,1.51998877,970,1.713559322,96,1.67133758,85,2.475,2,10,0,,149,0.37964666,0.46103927,0.4302019774913788,
동구,효목2동,14030,0.72,7029,19486.11111,1.996016503,83.9,0,18277.5,35.90959942,11.51332623,1.327327417,4.53323648,5.391132884,4.746410393,27.5114334,0.418492416,1.51998877,970,1.713559322,96,1.67133758,85,2.475,2,11,0,,149,0.38822618,0.21900883,0.44043752551078796,
동구,효목2동,14030,0.72,7029,19486.11111,1.996016503,83.9,0,18277.5,35.90959942,11.51332623,1.327327417,4.53323648,5.391132884,4.746410393,27.5114334,0.418492416,1.51998877,970,1.713559322,96,1.67133758,85,2.475,2,12,2,0.0,149,0.48284733,0.0014120215,0.33435770869255066,0.04152219742536545
동구,효목2동,14030,0.72,7029,19486.11111,1.996016503,83.9,0,18277.5,35.90959942,11.51332623,1.327327417,4.53323648,5.391132884,4.746410393,27.5114334,0.418492416,1.51998877,970,1.713559322,96,1.67133758,85,2.475,2,2,0,,149,0.43505374,0.0,0.3500913679599762,
동구,효목2동,14030,0.72,7029,19486.11111,1.996016503,83.9,0,18277.5,35.90959942,11.51332623,1.327327417,4.53323648,5.391132884,4.746410393,27.5114334,0.418492416,1.51998877,970,1.713559322,96,1.67133758,85,2.475,2,3,2,0.0,149,0.47409415,0.011270053,0.3577992916107178,0.27458369731903076
동구,효목2동,14030,0.72,7029,19486.11111,1.996016503,83.9,0,18277.5,35.90959942,11.51332623,1.327327417,4.53323648,5.391132884,4.746410393,27.5114334,0.418492416,1.51998877,970,1.713559322,96,1.67133758,85,2.475,2,4,0,,149,0.43814117,0.0,0.5494256019592285,
동구,효목2동,14030,0.72,7029,19486.11111,1.996016503,83.9,0,18277.5,35.90959942,11.51332623,1.327327417,4.53323648,5.391132884,4.746410393,27.5114334,0.418492416,1.51998877,970,1.713559322,96,1.67133758,85,2.475,2,5,0,,149,0.40161768,0.030924184,0.30619746446609497,
동구,효목2동,14030,0.72,7029,19486.11111,1.996016503,83.9,0,18277.5,35.90959942,11.51332623,1.327327417,4.53323648,5.391132884,4.746410393,27.5114334,0.418492416,1.51998877,970,1.713559322,96,1.67133758,85,2.475,2,6,1,0.0,149,0.40142006,0.021868557,0.38664335012435913,0.08047521114349365
동구,효목2동,14030,0.72,7029,19486.11111,1.996016503,83.9,0,18277.5,35.90959942,11.51332623,1.327327417,4.53323648,5.391132884,4.746410393,27.5114334,0.418492416,1.51998877,970,1.713559322,96,1.67133758,85,2.475,2,7,0,,149,0.4048153,0.49481937,0.4549667537212372,
동구,효목2동,14030,0.72,7029,19486.11111,1.996016503,83.9,0,18277.5,35.90959942,11.51332623,1.327327417,4.53323648,5.391132884,4.746410393,27.5114334,0.418492416,1.51998877,970,1.713559322,96,1.67133758,85,2.475,2,8,2,0.5,149,0.40715718,0.46888518,0.4158822298049927,0.10990552604198456
동구,효목2동,14030,0.72,7029,19486.11111,1.996016503,83.9,0,18277.5,35.90959942,11.51332623,1.327327417,4.53323648,5.391132884,4.746410393,27.5114334,0.418492416,1.51998877,970,1.713559322,96,1.67133758,85,2.475,2,9,0,,149,0.3957888,0.4734878,0.44323158264160156,
동구,도평동,3546,20.73,2002,171.0564399,1.771228771,83.9,0,1663.0,73.60707183,17.9441448,6.335424719,1.912064524,2.987014367,22.25787466,51.43652307,0.348859988,4.09379845,258,5.421666667,60,2.070731707,82,6.22,5,1,0,,38,0.3631419,2.3695884,0.4523637890815735,
동구,도평동,3546,20.73,2002,171.0564399,1.771228771,83.9,0,1663.0,73.60707183,17.9441448,6.335424719,1.912064524,2.987014367,22.25787466,51.43652307,0.348859988,4.09379845,258,5.421666667,60,2.070731707,82,6.22,5,10,0,,38,0.26123506,4.8022366,0.32788345217704773,
동구,도평동,3546,20.73,2002,171.0564399,1.771228771,83.9,0,1663.0,73.60707183,17.9441448,6.335424719,1.912064524,2.987014367,22.25787466,51.43652307,0.348859988,4.09379845,258,5.421666667,60,2.070731707,82,6.22,5,11,0,,38,0.27481458,5.301795,0.2436898648738861,
동구,도평동,3546,20.73,2002,171.0564399,1.771228771,83.9,0,1663.0,73.60707183,17.9441448,6.335424719,1.912064524,2.987014367,22.25787466,51.43652307,0.348859988,4.09379845,258,5.421666667,60,2.070731707,82,6.22,5,12,0,,38,0.32315642,3.3367896,0.4916403293609619,
동구,도평동,3546,20.73,2002,171.0564399,1.771228771,83.9,0,1663.0,73.60707183,17.9441448,6.335424719,1.912064524,2.987014367,22.25787466,51.43652307,0.348859988,4.09379845,258,5.421666667,60,2.070731707,82,6.22,5,2,2,2.0,38,0.37398878,2.2676227,0.26394084095954895,8.247103691101074
동구,도평동,3546,20.73,2002,171.0564399,1.771228771,83.9,0,1663.0,73.60707183,17.9441448,6.335424719,1.912064524,2.987014367,22.25787466,51.43652307,0.348859988,4.09379845,258,5.421666667,60,2.070731707,82,6.22,5,3,0,,38,0.37357023,3.626245,0.28640756011009216,
동구,도평동,3546,20.73,2002,171.0564399,1.771228771,83.9,0,1663.0,73.60707183,17.9441448,6.335424719,1.912064524,2.987014367,22.25787466,51.43652307,0.348859988,4.09379845,258,5.421666667,60,2.070731707,82,6.22,5,4,0,,38,0.34171605,4.767544,0.3868570923805237,
동구,도평동,3546,20.73,2002,171.0564399,1.771228771,83.9,0,1663.0,73.60707183,17.9441448,6.335424719,1.912064524,2.987014367,22.25787466,51.43652307,0.348859988,4.09379845,258,5.421666667,60,2.070731707,82,6.22,5,5,1,9.0,38,0.32968274,8.4451,0.27309706807136536,4.606295585632324
동구,도평동,3546,20.73,2002,171.0564399,1.771228771,83.9,0,1663.0,73.60707183,17.9441448,6.335424719,1.912064524,2.987014367,22.25787466,51.43652307,0.348859988,4.09379845,258,5.421666667,60,2.070731707,82,6.22,5,6,0,,38,0.31404534,6.139556,0.36775922775268555,
동구,도평동,3546,20.73,2002,171.0564399,1.771228771,83.9,0,1663.0,73.60707183,17.9441448,6.335424719,1.912064524,2.987014367,22.25787466,51.43652307,0.348859988,4.09379845,258,5.421666667,60,2.070731707,82,6.22,5,7,0,,38,0.30960304,7.3277464,0.26009631156921387,
동구,도평동,3546,20.73,2002,171.0564399,1.771228771,83.9,0,1663.0,73.60707183,17.9441448,6.335424719,1.912064524,2.987014367,22.25787466,51.43652307,0.348859988,4.09379845,258,5.421666667,60,2.070731707,82,6.22,5,8,0,,38,0.31221256,6.134809,0.2788153290748596,
동구,도평동,3546,20.73,2002,171.0564399,1.771228771,83.9,0,1663.0,73.60707183,17.9441448,6.335424719,1.912064524,2.987014367,22.25787466,51.43652307,0.348859988,4.09379845,258,5.421666667,60,2.070731707,82,6.22,5,9,2,6.5,38,0.30781215,6.5054955,0.25270649790763855,9.084298133850098
동구,불로봉무동,19679,7.78,8561,2529.434447,2.298680061,83.9,0,19071.72445,37.88839876,11.46198777,2.74278414,3.651007571,4.90166039,9.817328119,32.57476799,0.351867058,2.014419373,1817,2.400816327,245,1.468297872,470,3.875,12,1,2,2.0,64,1.047359,1.8311113,0.9352229237556458,0.6956692934036255
동구,불로봉무동,19679,7.78,8561,2529.434447,2.298680061,83.9,0,19071.72445,37.88839876,11.46198777,2.74278414,3.651007571,4.90166039,9.817328119,32.57476799,0.351867058,2.014419373,1817,2.400816327,245,1.468297872,470,3.875,12,10,1,0.0,64,0.8485766,0.4819486,0.8766300082206726,2.21816349029541
동구,불로봉무동,19679,7.78,8561,2529.434447,2.298680061,83.9,0,19071.72445,37.88839876,11.46198777,2.74278414,3.651007571,4.90166039,9.817328119,32.57476799,0.351867058,2.014419373,1817,2.400816327,245,1.468297872,470,3.875,12,11,1,10.0,64,0.88263565,7.637409,0.8873605728149414,0.0
동구,불로봉무동,19679,7.78,8561,2529.434447,2.298680061,83.9,0,19071.72445,37.88839876,11.46198777,2.74278414,3.651007571,4.90166039,9.817328119,32.57476799,0.351867058,2.014419373,1817,2.400816327,245,1.468297872,470,3.875,12,12,1,12.0,64,0.94032377,7.9787483,0.9838128685951233,0.0
동구,불로봉무동,19679,7.78,8561,2529.434447,2.298680061,83.9,0,19071.72445,37.88839876,11.46198777,2.74278414,3.651007571,4.90166039,9.817328119,32.57476799,0.351867058,2.014419373,1817,2.400816327,245,1.468297872,470,3.875,12,2,1,0.0,64,0.82233,0.06124716,0.9092218279838562,0.4490061402320862
동구,불로봉무동,19679,7.78,8561,2529.434447,2.298680061,83.9,0,19071.72445,37.88839876,11.46198777,2.74278414,3.651007571,4.90166039,9.817328119,32.57476799,0.351867058,2.014419373,1817,2.400816327,245,1.468297872,470,3.875,12,3,1,0.0,64,1.0393672,0.093791865,1.1896371841430664,0.35696038603782654
동구,불로봉무동,19679,7.78,8561,2529.434447,2.298680061,83.9,0,19071.72445,37.88839876,11.46198777,2.74278414,3.651007571,4.90166039,9.817328119,32.57476799,0.351867058,2.014419373,1817,2.400816327,245,1.468297872,470,3.875,12,4,4,0.5,64,1.0016329,0.4456682,0.740605354309082,0.46843141317367554
동구,불로봉무동,19679,7.78,8561,2529.434447,2.298680061,83.9,0,19071.72445,37.88839876,11.46198777,2.74278414,3.651007571,4.90166039,9.817328119,32.57476799,0.351867058,2.014419373,1817,2.400816327,245,1.468297872,470,3.875,12,5,0,,64,0.9212349,0.8279971,0.9471158385276794,
동구,불로봉무동,19679,7.78,8561,2529.434447,2.298680061,83.9,0,19071.72445,37.88839876,11.46198777,2.74278414,3.651007571,4.90166039,9.817328119,32.57476799,0.351867058,2.014419373,1817,2.400816327,245,1.468297872,470,3.875,12,6,1,1.0,64,0.8921629,0.8943049,0.9240743517875671,0.6443790197372437
동구,불로봉무동,19679,7.78,8561,2529.434447,2.298680061,83.9,0,19071.72445,37.88839876,11.46198777,2.74278414,3.651007571,4.90166039,9.817328119,32.57476799,0.351867058,2.014419373,1817,2.400816327,245,1.468297872,470,3.875,12,7,0,,64,0.88393843,1.419027,0.9687840938568115,
동구,불로봉무동,19679,7.78,8561,2529.434447,2.298680061,83.9,0,19071.72445,37.88839876,11.46198777,2.74278414,3.651007571,4.90166039,9.817328119,32.57476799,0.351867058,2.014419373,1817,2.400816327,245,1.468297872,470,3.875,12,8,2,0.5,64,0.8868776,0.45571014,0.6582953333854675,0.20276357233524323
동구,불로봉무동,19679,7.78,8561,2529.434447,2.298680061,83.9,0,19071.72445,37.88839876,11.46198777,2.74278414,3.651007571,4.90166039,9.817328119,32.57476799,0.351867058,2.014419373,1817,2.400816327,245,1.468297872,470,3.875,12,9,1,0.0,64,0.8862685,0.20753168,0.9348421096801758,0.9160023331642151
동구,지저동,12759,2.17,6589,5879.723502,1.936409167,83.9,1,9288.0,47.14050609,9.631307102,1.974294542,5.769363797,1.894651103,4.497750454,23.767367,0.405232397,2.048626817,619,2.081318681,91,2.850961538,104,2.5,4,1,0,2.0,125,0.08318631,1.8733523,0.11482249945402145,2.735306739807129
동구,지저동,12759,2.17,6589,5879.723502,1.936409167,83.9,1,9288.0,47.14050609,9.631307102,1.974294542,5.769363797,1.894651103,4.497750454,23.767367,0.405232397,2.048626817,619,2.081318681,91,2.850961538,104,2.5,4,10,0,,125,0.06471788,2.5395722,0.052176475524902344,
동구,지저동,12759,2.17,6589,5879.723502,1.936409167,83.9,1,9288.0,47.14050609,9.631307102,1.974294542,5.769363797,1.894651103,4.497750454,23.767367,0.405232397,2.048626817,619,2.081318681,91,2.850961538,104,2.5,4,11,0,,125,0.06746427,5.5765467,0.08695097267627716,
동구,지저동,12759,2.17,6589,5879.723502,1.936409167,83.9,1,9288.0,47.14050609,9.631307102,1.974294542,5.769363797,1.894651103,4.497750454,23.767367,0.405232397,2.048626817,619,2.081318681,91,2.850961538,104,2.5,4,12,0,12.0,125,0.09444946,6.8947473,0.1737350970506668,0.19518554210662842
동구,지저동,12759,2.17,6589,5879.723502,1.936409167,83.9,1,9288.0,47.14050609,9.631307102,1.974294542,5.769363797,1.894651103,4.497750454,23.767367,0.405232397,2.048626817,619,2.081318681,91,2.850961538,104,2.5,4,2,0,0.0,125,0.091265745,0.07173361,0.12091021984815598,0.5325465798377991
동구,지저동,12759,2.17,6589,5879.723502,1.936409167,83.9,1,9288.0,47.14050609,9.631307102,1.974294542,5.769363797,1.894651103,4.497750454,23.767367,0.405232397,2.048626817,619,2.081318681,91,2.850961538,104,2.5,4,3,0,0.0,125,0.102187954,0.14055301,0.11264075338840485,0.7096080183982849
동구,지저동,12759,2.17,6589,5879.723502,1.936409167,83.9,1,9288.0,47.14050609,9.631307102,1.974294542,5.769363797,1.894651103,4.497750454,23.767367,0.405232397,2.048626817,619,2.081318681,91,2.850961538,104,2.5,4,4,0,1.0,125,0.10537776,0.830243,0.05724523589015007,0.12249071896076202
동구,지저동,12759,2.17,6589,5879.723502,1.936409167,83.9,1,9288.0,47.14050609,9.631307102,1.974294542,5.769363797,1.894651103,4.497750454,23.767367,0.405232397,2.048626817,619,2.081318681,91,2.850961538,104,2.5,4,5,0,,125,0.07160431,0.8965898,0.09037458151578903,
동구,지저동,12759,2.17,6589,5879.723502,1.936409167,83.9,1,9288.0,47.14050609,9.631307102,1.974294542,5.769363797,1.894651103,4.497750454,23.767367,0.405232397,2.048626817,619,2.081318681,91,2.850961538,104,2.5,4,6,1,0.5,125,0.06923528,0.55597323,0.043806906789541245,1.7615559101104736
동구,지저동,12759,2.17,6589,5879.723502,1.936409167,83.9,1,9288.0,47.14050609,9.631307102,1.974294542,5.769363797,1.894651103,4.497750454,23.767367,0.405232397,2.048626817,619,2.081318681,91,2.850961538,104,2.5,4,7,0,,125,0.07074612,2.341918,0.10547381639480591,
동구,지저동,12759,2.17,6589,5879.723502,1.936409167,83.9,1,9288.0,47.14050609,9.631307102,1.974294542,5.769363797,1.894651103,4.497750454,23.767367,0.405232397,2.048626817,619,2.081318681,91,2.850961538,104,2.5,4,8,0,0.5,125,0.07074612,0.6260724,0.10875622183084488,3.4710240364074707
동구,지저동,12759,2.17,6589,5879.723502,1.936409167,83.9,1,9288.0,47.14050609,9.631307102,1.974294542,5.769363797,1.894651103,4.497750454,23.767367,0.405232397,2.048626817,619,2.081318681,91,2.850961538,104,2.5,4,9,0,,125,0.07106918,1.6522093,0.06797938048839569,
동구,동촌동,14203,3.81,7531,3727.821522,1.885938122,83.9,0,17667.5,31.84874854,13.00008045,1.907767403,1.776880797,5.605786002,8.472693611,30.76320826,0.422585328,2.537173282,1033,1.885,140,0.942105263,133,1.475,4,1,0,,41,0.35089162,0.68678236,0.4820050597190857,
동구,동촌동,14203,3.81,7531,3727.821522,1.885938122,83.9,0,17667.5,31.84874854,13.00008045,1.907767403,1.776880797,5.605786002,8.472693611,30.76320826,0.422585328,2.537173282,1033,1.885,140,0.942105263,133,1.475,4,10,0,,41,0.37021378,0.4968153,0.24220076203346252,
