sigungu,dong,population,area,household,pop_density,household_size,parking,market,traffic,speed,road_len_4,road_len_5.5,road_len_8,road_len_12,road_len_12up,road_len,ratio_road_len_4,ambulance_len,ambulance_count,rescue_len,rescue_count,safety_len,safety_count,fire_len,fire_count,hour,count_hour,time_hour,dong_le,pred_count_hour,pred_time_hour,oof_count_hour,oof_time_hour
북구,검단동,33279,23.25,14786,1431.354839,2.250710131,85.1,0,69870.5,93.06630877,8.316946971,3.35417559,4.441061615,2.367251134,24.82001241,43.29944772,0.192079747,2.064285714,420,3.402173913,46,1.686075949,79,1.7,7,10,0,,2,0.274376,0.3469811,0.2509033977985382,
북구,검단동,33279,23.25,14786,1431.354839,2.250710131,85.1,0,69870.5,93.06630877,8.316946971,3.35417559,4.441061615,2.367251134,24.82001241,43.29944772,0.192079747,2.064285714,420,3.402173913,46,1.686075949,79,1.7,7,11,0,,2,0.33924976,0.2749636,0.3682805299758911,
북구,검단동,33279,23.25,14786,1431.354839,2.250710131,85.1,0,69870.5,93.06630877,8.316946971,3.35417559,4.441061615,2.367251134,24.82001241,43.29944772,0.192079747,2.064285714,420,3.402173913,46,1.686075949,79,1.7,7,12,1,0.0,2,0.35392597,0.15930745,0.31062430143356323,5.20305061340332
북구,검단동,33279,23.25,14786,1431.354839,2.250710131,85.1,0,69870.5,93.06630877,8.316946971,3.35417559,4.441061615,2.367251134,24.82001241,43.29944772,0.192079747,2.064285714,420,3.402173913,46,1.686075949,79,1.7,7,13,1,5.0,2,0.3514359,4.198229,0.28597283363342285,0.231430321931839
북구,검단동,33279,23.25,14786,1431.354839,2.250710131,85.1,0,69870.5,93.06630877,8.316946971,3.35417559,4.441061615,2.367251134,24.82001241,43.29944772,0.192079747,2.064285714,420,3.402173913,46,1.686075949,79,1.7,7,14,0,,2,0.344408,3.7320814,0.3559490144252777,
북구,검단동,33279,23.25,14786,1431.354839,2.250710131,85.1,0,69870.5,93.06630877,8.316946971,3.35417559,4.441061615,2.367251134,24.82001241,43.29944772,0.192079747,2.064285714,420,3.402173913,46,1.686075949,79,1.7,7,15,1,4.0,2,0.33366245,3.9249353,0.3028339147567749,2.908231258392334
북구,검단동,33279,23.25,14786,1431.354839,2.250710131,85.1,0,69870.5,93.06630877,8.316946971,3.35417559,4.441061615,2.367251134,24.82001241,43.29944772,0.192079747,2.064285714,420,3.402173913,46,1.686075949,79,1.7,7,16,1,2.0,2,0.3148393,2.186224,0.24911516904830933,2.465012788772583
북구,검단동,33279,23.25,14786,1431.354839,2.250710131,85.1,0,69870.5,93.06630877,8.316946971,3.35417559,4.441061615,2.367251134,24.82001241,43.29944772,0.192079747,2.064285714,420,3.402173913,46,1.686075949,79,1.7,7,17,0,,2,0.29715204,1.5475883,0.2985801100730896,
북구,검단동,33279,23.25,14786,1431.354839,2.250710131,85.1,0,69870.5,93.06630877,8.316946971,3.35417559,4.441061615,2.367251134,24.82001241,43.29944772,0.192079747,2.064285714,420,3.402173913,46,1.686075949,79,1.7,7,18,0,,2,0.2802676,1.8871778,0.3012722134590149,
북구,검단동,33279,23.25,14786,1431.354839,2.250710131,85.1,0,69870.5,93.06630877,8.316946971,3.35417559,4.441061615,2.367251134,24.82001241,43.29944772,0.192079747,2.064285714,420,3.402173913,46,1.686075949,79,1.7,7,19,0,,2,0.25378242,1.2691377,0.29368188977241516,
북구,검단동,33279,23.25,14786,1431.354839,2.250710131,85.1,0,69870.5,93.06630877,8.316946971,3.35417559,4.441061615,2.367251134,24.82001241,43.29944772,0.192079747,2.064285714,420,3.402173913,46,1.686075949,79,1.7,7,20,0,,2,0.24148504,1.7259976,0.27700021862983704,
북구,검단동,33279,23.25,14786,1431.354839,2.250710131,85.1,0,69870.5,93.06630877,8.316946971,3.35417559,4.441061615,2.367251134,24.82001241,43.29944772,0.192079747,2.064285714,420,3.402173913,46,1.686075949,79,1.7,7,21,0,,2,0.22609892,1.3927398,0.18648864328861237,
북구,검단동,33279,23.25,14786,1431.354839,2.250710131,85.1,0,69870.5,93.06630877,8.316946971,3.35417559,4.441061615,2.367251134,24.82001241,43.29944772,0.192079747,2.064285714,420,3.402173913,46,1.686075949,79,1.7,7,22,0,,2,0.17185663,1.2294716,0.13536511361598969,
북구,검단동,33279,23.25,14786,1431.354839,2.250710131,85.1,0,69870.5,93.06630877,8.316946971,3.35417559,4.441061615,2.367251134,24.82001241,43.29944772,0.192079747,2.064285714,420,3.402173913,46,1.686075949,79,1.7,7,23,0,,2,0.13308886,1.2362134,0.1762275993824005,
북구,무태조야동,32719,14.63,13954,2236.431989,2.344775692,85.1,1,20477.0,51.59762113,12.73423312,8.87115641,2.2863568,28.52279277,30.49713788,82.91167698,0.153587933,2.227121771,1626,4.535658915,129,4.136231884,69,2.38,10,0,0,,48,0.2503107,2.6069148,0.46906790137290955,
북구,무태조야동,32719,14.63,13954,2236.431989,2.344775692,85.1,1,20477.0,51.59762113,12.73423312,8.87115641,2.2863568,28.52279277,30.49713788,82.91167698,0.153587933,2.227121771,1626,4.535658915,129,4.136231884,69,2.38,10,1,0,,48,0.25293812,1.303642,0.3813444972038269,
북구,무태조야동,32719,14.63,13954,2236.431989,2.344775692,85.1,1,20477.0,51.59762113,12.73423312,8.87115641,2.2863568,28.52279277,30.49713788,82.91167698,0.153587933,2.227121771,1626,4.535658915,129,4.136231884,69,2.38,10,2,1,1.0,48,0.2654904,1.0066296,0.21065764129161835,2.011827230453491
북구,무태조야동,32719,14.63,13954,2236.431989,2.344775692,85.1,1,20477.0,51.59762113,12.73423312,8.87115641,2.2863568,28.52279277,30.49713788,82.91167698,0.153587933,2.227121771,1626,4.535658915,129,4.136231884,69,2.38,10,3,1,3.0,48,0.27061564,2.9135852,0.12950947880744934,0.8863730430603027
북구,무태조야동,32719,14.63,13954,2236.431989,2.344775692,85.1,1,20477.0,51.59762113,12.73423312,8.87115641,2.2863568,28.52279277,30.49713788,82.91167698,0.153587933,2.227121771,1626,4.535658915,129,4.136231884,69,2.38,10,4,0,,48,0.24358691,3.1939445,0.2441072016954422,
북구,무태조야동,32719,14.63,13954,2236.431989,2.344775692,85.1,1,20477.0,51.59762113,12.73423312,8.87115641,2.2863568,28.52279277,30.49713788,82.91167698,0.153587933,2.227121771,1626,4.535658915,129,4.136231884,69,2.38,10,5,0,,48,0.24757867,2.0837457,0.1217360571026802,
북구,무태조야동,32719,14.63,13954,2236.431989,2.344775692,85.1,1,20477.0,51.59762113,12.73423312,8.87115641,2.2863568,28.52279277,30.49713788,82.91167698,0.153587933,2.227121771,1626,4.535658915,129,4.136231884,69,2.38,10,6,0,,48,0.26257852,2.3793654,0.4154593050479889,
북구,무태조야동,32719,14.63,13954,2236.431989,2.344775692,85.1,1,20477.0,51.59762113,12.73423312,8.87115641,2.2863568,28.52279277,30.49713788,82.91167698,0.153587933,2.227121771,1626,4.535658915,129,4.136231884,69,2.38,10,7,1,4.0,48,0.29238474,4.0352507,0.13893656432628632,0.9633057117462158
북구,무태조야동,32719,14.63,13954,2236.431989,2.344775692,85.1,1,20477.0,51.59762113,12.73423312,8.87115641,2.2863568,28.52279277,30.49713788,82.91167698,0.153587933,2.227121771,1626,4.535658915,129,4.136231884,69,2.38,10,8,0,,48,0.34236413,1.0817493,0.4158364534378052,
북구,무태조야동,32719,14.63,13954,2236.431989,2.344775692,85.1,1,20477.0,51.59762113,12.73423312,8.87115641,2.2863568,28.52279277,30.49713788,82.91167698,0.153587933,2.227121771,1626,4.535658915,129,4.136231884,69,2.38,10,9,0,,48,0.34492758,0.33203754,0.4381517171859741,
북구,무태조야동,32719,14.63,13954,2236.431989,2.344775692,85.1,1,20477.0,51.59762113,12.73423312,8.87115641,2.2863568,28.52279277,30.49713788,82.91167698,0.153587933,2.227121771,1626,4.535658915,129,4.136231884,69,2.38,10,10,1,0.0,48,0.40384322,0.0,0.20935262739658356,1.0797135829925537
북구,무태조야동,32719,14.63,13954,2236.431989,2.344775692,85.1,1,20477.0,51.59762113,12.73423312,8.87115641,2.2863568,28.52279277,30.49713788,82.91167698,0.153587933,2.227121771,1626,4.535658915,129,4.136231884,69,2.38,10,11,0,,48,0.4291452,0.16732585,0.48038989305496216,
북구,무태조야동,32719,14.63,13954,2236.431989,2.344775692,85.1,1,20477.0,51.59762113,12.73423312,8.87115641,2.2863568,28.52279277,30.49713788,82.91167698,0.153587933,2.227121771,1626,4.535658915,129,4.136231884,69,2.38,10,12,0,,48,0.47649398,0.102547705,0.5334898233413696,
북구,무태조야동,32719,14.63,13954,2236.431989,2.344775692,85.1,1,20477.0,51.59762113,12.73423312,8.87115641,2.2863568,28.52279277,30.49713788,82.91167698,0.153587933,2.227121771,1626,4.535658915,129,4.136231884,69,2.38,10,13,1,0.0,48,0.4988365,0.014550162,0.5360899567604065,0.7208379507064819
북구,무태조야동,32719,14.63,13954,2236.431989,2.344775692,85.1,1,20477.0,51.59762113,12.73423312,8.87115641,2.2863568,28.52279277,30.49713788,82.91167698,0.153587933,2.227121771,1626,4.535658915,129,4.136231884,69,2.38,10,14,0,,48,0.49700975,0.083340876,0.5768735408782959,
북구,무태조야동,32719,14.63,13954,2236.431989,2.344775692,85.1,1,20477.0,51.59762113,12.73423312,8.87115641,2.2863568,28.52279277,30.49713788,82.91167698,0.153587933,2.227121771,1626,4.535658915,129,4.136231884,69,2.38,10,15,0,,48,0.50556064,0.0,0.5950092077255249,
북구,무태조야동,32719,14.63,13954,2236.431989,2.344775692,85.1,1,20477.0,51.59762113,12.73423312,8.87115641,2.2863568,28.52279277,30.49713788,82.91167698,0.153587933,2.227121771,1626,4.535658915,129,4.136231884,69,2.38,10,16,1,0.0,48,0.5007844,0.0,0.565760612487793,1.1247553825378418
북구,무태조야동,32719,14.63,13954,2236.431989,2.344775692,85.1,1,20477.0,51.59762113,12.73423312,8.87115641,2.2863568,28.52279277,30.49713788,82.91167698,0.153587933,2.227121771,1626,4.535658915,129,4.136231884,69,2.38,10,17,0,,48,0.5262936,0.0,0.6885377168655396,
북구,무태조야동,32719,14.63,13954,2236.431989,2.344775692,85.1,1,20477.0,51.59762113,12.73423312,8.87115641,2.2863568,28.52279277,30.49713788,82.91167698,0.153587933,2.227121771,1626,4.535658915,129,4.136231884,69,2.38,10,18,0,,48,0.52210236,0.20223005,0.6830646991729736,
북구,무태조야동,32719,14.63,13954,2236.431989,2.344775692,85.1,1,20477.0,51.59762113,12.73423312,8.87115641,2.2863568,28.52279277,30.49713788,82.91167698,0.153587933,2.227121771,1626,4.535658915,129,4.136231884,69,2.38,10,19,1,0.0,48,0.56227094,0.18599163,0.6877611875534058,2.5782909393310547
북구,무태조야동,32719,14.63,13954,2236.431989,2.344775692,85.1,1,20477.0,51.59762113,12.73423312,8.87115641,2.2863568,28.52279277,30.49713788,82.91167698,0.153587933,2.227121771,1626,4.535658915,129,4.136231884,69,2.38,10,20,2,4.0,48,0.6069939,3.1016326,0.48319128155708313,0.06422864645719528
북구,무태조야동,32719,14.63,13954,2236.431989,2.344775692,85.1,1,20477.0,51.59762113,12.73423312,8.87115641,2.2863568,28.52279277,30.49713788,82.91167698,0.153587933,2.227121771,1626,4.535658915,129,4.136231884,69,2.38,10,21,3,1.0,48,0.62412274,1.0388852,0.6194671392440796,0.0
북구,무태조야동,32719,14.63,13954,2236.431989,2.344775692,85.1,1,20477.0,51.59762113,12.73423312,8.87115641,2.2863568,28.52279277,30.49713788,82.91167698,0.153587933,2.227121771,1626,4.535658915,129,4.136231884,69,2.38,10,22,1,0.0,48,0.51644796,0.045229867,0.5733003616333008,1.3692957162857056
북구,무태조야동,32719,14.63,13954,2236.431989,2.344775692,85.1,1,20477.0,51.59762113,12.73423312,8.87115641,2.2863568,28.52279277,30.49713788,82.91167698,0.153587933,2.227121771,1626,4.535658915,129,4.136231884,69,2.38,10,23,0,,48,0.2761186,0.49424648,0.38274237513542175,
북구,관문동,21313,2.7,10914,7893.703704,1.952812901,85.1,0,5467.0,55.78987732,15.45967529,4.997145578,5.644901659,16.0799388,33.00020978,75.18187111,0.205630361,2.175791557,1516,3.373142857,175,2.284,300,3.333333333,6,0,0,,8,0.16503692,0.8366162,0.15385836362838745,
북구,관문동,21313,2.7,10914,7893.703704,1.952812901,85.1,0,5467.0,55.78987732,15.45967529,4.997145578,5.644901659,16.0799388,33.00020978,75.18187111,0.205630361,2.175791557,1516,3.373142857,175,2.284,300,3.333333333,6,1,0,,8,0.14229438,0.24835642,0.14547283947467804,
북구,관문동,21313,2.7,10914,7893.703704,1.952812901,85.1,0,5467.0,55.78987732,15.45967529,4.997145578,5.644901659,16.0799388,33.00020978,75.18187111,0.205630361,2.175791557,1516,3.373142857,175,2.284,300,3.333333333,6,2,0,,8,0.14462742,0.23121962,0.1468978375196457,
북구,관문동,21313,2.7,10914,7893.703704,1.952812901,85.1,0,5467.0,55.78987732,15.45967529,4.997145578,5.644901659,16.0799388,33.00020978,75.18187111,0.205630361,2.175791557,1516,3.373142857,175,2.284,300,3.333333333,6,3,0,,8,0.14150938,0.3278219,0.14201436936855316,
북구,관문동,21313,2.7,10914,7893.703704,1.952812901,85.1,0,5467.0,55.78987732,15.45967529,4.997145578,5.644901659,16.0799388,33.00020978,75.18187111,0.205630361,2.175791557,1516,3.373142857,175,2.284,300,3.333333333,6,4,0,,8,0.13774675,0.38627225,0.14105132222175598,
북구,관문동,21313,2.7,10914,7893.703704,1.952812901,85.1,0,5467.0,55.78987732,15.45967529,4.997145578,5.644901659,16.0799388,33.00020978,75.18187111,0.205630361,2.175791557,1516,3.373142857,175,2.284,300,3.333333333,6,5,0,,8,0.13399789,0.0,0.14303439855575562,
북구,관문동,21313,2.7,10914,7893.703704,1.952812901,85.1,0,5467.0,55.78987732,15.45967529,4.997145578,5.644901659,16.0799388,33.00020978,75.18187111,0.205630361,2.175791557,1516,3.373142857,175,2.284,300,3.333333333,6,6,1,0.0,8,0.16321751,0.01296848,0.13011987507343292,0.6978709697723389
북구,관문동,21313,2.7,10914,7893.703704,1.952812901,85.1,0,5467.0,55.78987732,15.45967529,4.997145578,5.644901659,16.0799388,33.00020978,75.18187111,0.205630361,2.175791557,1516,3.373142857,175,2.284,300,3.333333333,6,7,0,,8,0.1742336,0.22321391,0.1428947150707245,
북구,관문동,21313,2.7,10914,7893.703704,1.952812901,85.1,0,5467.0,55.78987732,15.45967529,4.997145578,5.644901659,16.0799388,33.00020978,75.18187111,0.205630361,2.175791557,1516,3.373142857,175,2.284,300,3.333333333,6,8,1,0.0,8,0.28095815,0.0,0.24004986882209778,0.34269922971725464
북구,관문동,21313,2.7,10914,7893.703704,1.952812901,85.1,0,5467.0,55.78987732,15.45967529,4.997145578,5.644901659,16.0799388,33.00020978,75.18187111,0.205630361,2.175791557,1516,3.373142857,175,2.284,300,3.333333333,6,9,1,0.0,8,0.2979516,0.011339704,0.2275676280260086,0.20185144245624542
북구,관문동,21313,2.7,10914,7893.703704,1.952812901,85.1,0,5467.0,55.78987732,15.45967529,4.997145578,5.644901659,16.0799388,33.00020978,75.18187111,0.205630361,2.175791557,1516,3.373142857,175,2.284,300,3.333333333,6,10,0,,8,0.32823658,0.0,0.3134443759918213,
북구,관문동,21313,2.7,10914,7893.703704,1.952812901,85.1,0,5467.0,55.78987732,15.45967529,4.997145578,5.644901659,16.0799388,33.00020978,75.18187111,0.205630361,2.175791557,1516,3.373142857,175,2.284,300,3.333333333,6,11,0,,8,0.38169673,0.0,0.3877773880958557,
북구,관문동,21313,2.7,10914,7893.703704,1.952812901,85.1,0,5467.0,55.78987732,15.45967529,4.997145578,5.644901659,16.0799388,33.00020978,75.18187111,0.205630361,2.175791557,1516,3.373142857,175,2.284,300,3.333333333,6,12,0,,8,0.41037294,0.41041067,0.5230798125267029,
북구,관문동,21313,2.7,10914,7893.703704,1.952812901,85.1,0,5467.0,55.78987732,15.45967529,4.997145578,5.644901659,16.0799388,33.00020978,75.18187111,0.205630361,2.175791557,1516,3.373142857,175,2.284,300,3.333333333,6,13,1,0.0,8,0.4343118,0.0,0.40246710181236267,0.2664944529533386
북구,관문동,21313,2.7,10914,7893.703704,1.952812901,85.1,0,5467.0,55.78987732,15.45967529,4.997145578,5.644901659,16.0799388,33.00020978,75.18187111,0.205630361,2.175791557,1516,3.373142857,175,2.284,300,3.333333333,6,14,1,0.0,8,0.43757662,0.033702105,0.44392484426498413,0.6113990545272827
북구,관문동,21313,2.7,10914,7893.703704,1.952812901,85.1,0,5467.0,55.78987732,15.45967529,4.997145578,5.644901659,16.0799388,33.00020978,75.18187111,0.205630361,2.175791557,1516,3.373142857,175,2.284,300,3.333333333,6,15,2,3.0,8,0.4448047,2.917216,0.41061750054359436,0.5322585701942444
북구,관문동,21313,2.7,10914,7893.703704,1.952812901,85.1,0,5467.0,55.78987732,15.45967529,4.997145578,5.644901659,16.0799388,33.00020978,75.18187111,0.205630361,2.175791557,1516,3.373142857,175,2.284,300,3.333333333,6,16,1,3.0,8,0.4351201,2.8351717,0.44294705986976624,0.8848779797554016
북구,관문동,21313,2.7,10914,7893.703704,1.952812901,85.1,0,5467.0,55.78987732,15.45967529,4.997145578,5.644901659,16.0799388,33.00020978,75.18187111,0.205630361,2.175791557,1516,3.373142857,175,2.284,300,3.333333333,6,17,0,,8,0.43560633,2.028888,0.5861266851425171,
북구,관문동,21313,2.7,10914,7893.703704,1.952812901,85.1,0,5467.0,55.78987732,15.45967529,4.997145578,5.644901659,16.0799388,33.00020978,75.18187111,0.205630361,2.175791557,1516,3.373142857,175,2.284,300,3.333333333,6,18,1,1.0,8,0.44632393,1.041804,0.37674108147621155,0.51674485206604
북구,관문동,21313,2.7,10914,7893.703704,1.952812901,85.1,0,5467.0,55.78987732,15.45967529,4.997145578,5.644901659,16.0799388,33.00020978,75.18187111,0.205630361,2.175791557,1516,3.373142857,175,2.284,300,3.333333333,6,19,0,,8,0.31552863,0.4620227,0.49382543563842773,
북구,관문동,21313,2.7,10914,7893.703704,1.952812901,85.1,0,5467.0,55.78987732,15.45967529,4.997145578,5.644901659,16.0799388,33.00020978,75.18187111,0.205630361,2.175791557,1516,3.373142857,175,2.284,300,3.333333333,6,20,0,,8,0.3063368,1.0678431,0.3028007745742798,
북구,관문동,21313,2.7,10914,7893.703704,1.952812901,85.1,0,5467.0,55.78987732,15.45967529,4.997145578,5.644901659,16.0799388,33.00020978,75.18187111,0.205630361,2.175791557,1516,3.373142857,175,2.284,300,3.333333333,6,21,0,,8,0.30876455,0.44713524,0.321321040391922,
북구,관문동,21313,2.7,10914,7893.703704,1.952812901,85.1,0,5467.0,55.78987732,15.45967529,4.997145578,5.644901659,16.0799388,33.00020978,75.18187111,0.205630361,2.175791557,1516,3.373142857,175,2.284,300,3.333333333,6,22,0,,8,0.2774372,0.57201135,0.26065725088119507,
북구,관문동,21313,2.7,10914,7893.703704,1.952812901,85.1,0,5467.0,55.78987732,15.45967529,4.997145578,5.644901659,16.0799388,33.00020978,75.18187111,0.205630361,2.175791557,1516,3.373142857,175,2.284,300,3.333333333,6,23,0,,8,0.15522236,0.9547961,0.1414414495229721,
북구,태전1동,22081,1.71,10389,12912.8655,2.125421118,85.1,1,8683.5,40.45425198,2.834466377,1.363153073,3.408777086,6.812035533,6.209413604,20.62784567,0.137409714,1.846798918,920,3.232061069,54,2.350530035,117,2.12,6,0,0,,131,0.07627925,0.38315624,0.10822464525699615,
북구,태전1동,22081,1.71,10389,12912.8655,2.125421118,85.1,1,8683.5,40.45425198,2.834466377,1.363153073,3.408777086,6.812035533,6.209413604,20.62784567,0.137409714,1.846798918,920,3.232061069,54,2.350530035,117,2.12,6,1,0,0.0,131,0.06936453,0.0,0.08697060495615005,0.0
북구,태전1동,22081,1.71,10389,12912.8655,2.125421118,85.1,1,8683.5,40.45425198,2.834466377,1.363153073,3.408777086,6.812035533,6.209413604,20.62784567,0.137409714,1.846798918,920,3.232061069,54,2.350530035,117,2.12,6,2,0,0.0,131,0.06925509,0.05662728,0.07828552275896072,0.21489867568016052
북구,태전1동,22081,1.71,10389,12912.8655,2.125421118,85.1,1,8683.5,40.45425198,2.834466377,1.363153073,3.408777086,6.812035533,6.209413604,20.62784567,0.137409714,1.846798918,920,3.232061069,54,2.350530035,117,2.12,6,3,0,,131,0.066526026,0.205548,0.04940178617835045,
북구,태전1동,22081,1.71,10389,12912.8655,2.125421118,85.1,1,8683.5,40.45425198,2.834466377,1.363153073,3.408777086,6.812035533,6.209413604,20.62784567,0.137409714,1.846798918,920,3.232061069,54,2.350530035,117,2.12,6,4,0,,131,0.06206019,0.91797656,0.04940178617835045,
북구,태전1동,22081,1.71,10389,12912.8655,2.125421118,85.1,1,8683.5,40.45425198,2.834466377,1.363153073,3.408777086,6.812035533,6.209413604,20.62784567,0.137409714,1.846798918,920,3.232061069,54,2.350530035,117,2.12,6,5,0,,131,0.0592917,0.90168417,0.053814325481653214,
북구,태전1동,22081,1.71,10389,12912.8655,2.125421118,85.1,1,8683.5,40.45425198,2.834466377,1.363153073,3.408777086,6.812035533,6.209413604,20.62784567,0.137409714,1.846798918,920,3.232061069,54,2.350530035,117,2.12,6,6,0,1.0,131,0.0650497,0.8040607,0.07269967347383499,0.29994434118270874
북구,태전1동,22081,1.71,10389,12912.8655,2.125421118,85.1,1,8683.5,40.45425198,2.834466377,1.363153073,3.408777086,6.812035533,6.209413604,20.62784567,0.137409714,1.846798918,920,3.232061069,54,2.350530035,117,2.12,6,7,0,0.0,131,0.065904595,0.081497,0.07302862405776978,0.5301614999771118
북구,태전1동,22081,1.71,10389,12912.8655,2.125421118,85.1,1,8683.5,40.45425198,2.834466377,1.363153073,3.408777086,6.812035533,6.209413604,20.62784567,0.137409714,1.846798918,920,3.232061069,54,2.350530035,117,2.12,6,8,0,,131,0.102751955,0.6513798,0.09075691550970078,
북구,태전1동,22081,1.71,10389,12912.8655,2.125421118,85.1,1,8683.5,40.45425198,2.834466377,1.363153073,3.408777086,6.812035533,6.209413604,20.62784567,0.137409714,1.846798918,920,3.232061069,54,2.350530035,117,2.12,6,9,0,,131,0.106324285,0.6201227,0.09049396961927414,
북구,태전1동,22081,1.71,10389,12912.8655,2.125421118,85.1,1,8683.5,40.45425198,2.834466377,1.363153073,3.408777086,6.812035533,6.209413604,20.62784567,0.137409714,1.846798918,920,3.232061069,54,2.350530035,117,2.12,6,10,0,0.0,131,0.13164695,0.0,0.14977797865867615,0.3371572494506836
북구,태전1동,22081,1.71,10389,12912.8655,2.125421118,85.1,1,8683.5,40.45425198,2.834466377,1.363153073,3.408777086,6.812035533,6.209413604,20.62784567,0.137409714,1.846798918,920,3.232061069,54,2.350530035,117,2.12,6,11,0,0.5,131,0.16714445,0.48744422,0.18746539950370789,1.0345807075500488
북구,태전1동,22081,1.71,10389,12912.8655,2.125421118,85.1,1,8683.5,40.45425198,2.834466377,1.363153073,3.408777086,6.812035533,6.209413604,20.62784567,0.137409714,1.846798918,920,3.232061069,54,2.350530035,117,2.12,6,12,0,0.5,131,0.17809954,0.49589035,0.17987275123596191,0.4250612258911133
북구,태전1동,22081,1.71,10389,12912.8655,2.125421118,85.1,1,8683.5,40.45425198,2.834466377,1.363153073,3.408777086,6.812035533,6.209413604,20.62784567,0.137409714,1.846798918,920,3.232061069,54,2.350530035,117,2.12,6,13,0,,131,0.18145467,0.2232012,0.21422381699085236,
북구,태전1동,22081,1.71,10389,12912.8655,2.125421118,85.1,1,8683.5,40.45425198,2.834466377,1.363153073,3.408777086,6.812035533,6.209413604,20.62784567,0.137409714,1.846798918,920,3.232061069,54,2.350530035,117,2.12,6,14,0,0.0,131,0.17835252,0.020777902,0.21452897787094116,0.06524775177240372
북구,태전1동,22081,1.71,10389,12912.8655,2.125421118,85.1,1,8683.5,40.45425198,2.834466377,1.363153073,3.408777086,6.812035533,6.209413604,20.62784567,0.137409714,1.846798918,920,3.232061069,54,2.350530035,117,2.12,6,15,0,,131,0.18674845,0.23622906,0.21909143030643463,
북구,태전1동,22081,1.71,10389,12912.8655,2.125421118,85.1,1,8683.5,40.45425198,2.834466377,1.363153073,3.408777086,6.812035533,6.209413604,20.62784567,0.137409714,1.846798918,920,3.232061069,54,2.350530035,117,2.12,6,16,0,1.0,131,0.19253239,0.7179326,0.22399577498435974,0.41346582770347595
북구,태전1동,22081,1.71,10389,12912.8655,2.125421118,85.1,1,8683.5,40.45425198,2.834466377,1.363153073,3.408777086,6.812035533,6.209413604,20.62784567,0.137409714,1.846798918,920,3.232061069,54,2.350530035,117,2.12,6,17,1,0.0,131,0.21054243,0.18336412,0.1302422136068344,0.8292443156242371
북구,태전1동,22081,1.71,10389,12912.8655,2.125421118,85.1,1,8683.5,40.45425198,2.834466377,1.363153073,3.408777086,6.812035533,6.209413604,20.62784567,0.137409714,1.846798918,920,3.232061069,54,2.350530035,117,2.12,6,18,0,,131,0.21350048,0.0,0.2510908544063568,
북구,태전1동,22081,1.71,10389,12912.8655,2.125421118,85.1,1,8683.5,40.45425198,2.834466377,1.363153073,3.408777086,6.812035533,6.209413604,20.62784567,0.137409714,1.846798918,920,3.232061069,54,2.350530035,117,2.12,6,19,1,0.0,131,0.21996926,0.0,0.15359653532505035,0.0
북구,태전1동,22081,1.71,10389,12912.8655,2.125421118,85.1,1,8683.5,40.45425198,2.834466377,1.363153073,3.408777086,6.812035533,6.209413604,20.62784567,0.137409714,1.846798918,920,3.232061069,54,2.350530035,117,2.12,6,20,0,,131,0.21669188,0.0,0.14624342322349548,
북구,태전1동,22081,1.71,10389,12912.8655,2.125421118,85.1,1,8683.5,40.45425198,2.834466377,1.363153073,3.408777086,6.812035533,6.209413604,20.62784567,0.137409714,1.846798918,920,3.232061069,54,2.350530035,117,2.12,6,21,1,0.0,131,0.2114294,0.0025555112,0.16880539059638977,0.0
북구,태전1동,22081,1.71,10389,12912.8655,2.125421118,85.1,1,8683.5,40.45425198,2.834466377,1.363153073,3.408777086,6.812035533,6.209413604,20.62784567,0.137409714,1.846798918,920,3.232061069,54,2.350530035,117,2.12,6,22,0,,131,0.15041122,0.0,0.14948557317256927,
북구,태전1동,22081,1.71,10389,12912.8655,2.125421118,85.1,1,8683.5,40.45425198,2.834466377,1.363153073,3.408777086,6.812035533,6.209413604,20.62784567,0.137409714,1.846798918,920,3.232061069,54,2.350530035,117,2.12,6,23,0,0.0,131,0.14953798,0.0,0.16426560282707214,0.3122759461402893
북구,태전2동,31154,4.41,13027,7064.399093,2.391494588,85.1,0,6587.5,31.65478289,3.999137969,1.923267553,4.809430793,9.611075359,8.760838342,29.10375002,0.137409714,1.846798918,1298,3.232061069,77,2.350530035,166,2.12,9,0,0,,132,0.38819423,0.27614388,0.402538925409317,
북구,태전2동,31154,4.41,13027,7064.399093,2.391494588,85.1,0,6587.5,31.65478289,3.999137969,1.923267553,4.809430793,9.611075359,8.760838342,29.10375002,0.137409714,1.846798918,1298,3.232061069,77,2.350530035,166,2.12,9,1,1,0.0,132,0.3758096,0.0,0.24433016777038574,0.4548231363296509
북구,태전2동,31154,4.41,13027,7064.399093,2.391494588,85.1,0,6587.5,31.65478289,3.999137969,1.923267553,4.809430793,9.611075359,8.760838342,29.10375002,0.137409714,1.846798918,1298,3.232061069,77,2.350530035,166,2.12,9,2,1,0.0,132,0.3664258,0.031016074,0.3650454878807068,0.6382372379302979
북구,태전2동,31154,4.41,13027,7064.399093,2.391494588,85.1,0,6587.5,31.65478289,3.999137969,1.923267553,4.809430793,9.611075359,8.760838342,29.10375002,0.137409714,1.846798918,1298,3.232061069,77,2.350530035,166,2.12,9,3,0,,132,0.30056626,0.24439663,0.36080402135849,
