sigungu,dong,population,area,household,pop_density,household_size,parking,market,traffic,speed,road_len_4,road_len_5.5,road_len_8,road_len_12,road_len_12up,road_len,ratio_road_len_4,ambulance_len,ambulance_count,rescue_len,rescue_count,safety_len,safety_count,fire_len,fire_count,day,count_day,time_day,dong_le,pred_count_day,pred_time_day,oof_count_day,oof_time_day
북구,침산3동,18036,1.07,7353,16856.07477,2.452876377,85.1,0,15605.0,41.012913,6.167207174,2.635524691,3.109439755,6.141552288,7.787203167,25.84092708,0.238660446,1.432291105,847,1.418396226,97,1.026136364,121,2.042857143,3,0,5,1.0,130,0.84110796,0.66052914,0.42741960287094116,0.3911111354827881
북구,침산3동,18036,1.07,7353,16856.07477,2.452876377,85.1,0,15605.0,41.012913,6.167207174,2.635524691,3.109439755,6.141552288,7.787203167,25.84092708,0.238660446,1.432291105,847,1.418396226,97,1.026136364,121,2.042857143,3,6,1,0.0,130,0.79412884,0.3000003,0.6848781108856201,0.33426958322525024
북구,침산3동,18036,1.07,7353,16856.07477,2.452876377,85.1,0,15605.0,41.012913,6.167207174,2.635524691,3.109439755,6.141552288,7.787203167,25.84092708,0.238660446,1.432291105,847,1.418396226,97,1.026136364,121,2.042857143,3,5,1,1.0,130,0.8208166,0.39894822,0.9564747214317322,0.2863602936267853
북구,침산3동,18036,1.07,7353,16856.07477,2.452876377,85.1,0,15605.0,41.012913,6.167207174,2.635524691,3.109439755,6.141552288,7.787203167,25.84092708,0.238660446,1.432291105,847,1.418396226,97,1.026136364,121,2.042857143,3,1,0,,130,0.79941785,0.6185199,1.0670466423034668,
북구,노원동,7712,0.91,4737,8474.725275,1.628034621,85.1,2,14056.5,38.36597265,8.958366927,2.337885877,12.59564683,20.56586486,15.12221959,59.57998408,0.150358666,1.086877828,1105,1.797794118,136,1.272727273,176,1.425,8,4,2,0.0,21,2.3904924,0.19315054,2.4335694313049316,0.2435949742794037
북구,노원동,7712,0.91,4737,8474.725275,1.628034621,85.1,2,14056.5,38.36597265,8.958366927,2.337885877,12.59564683,20.56586486,15.12221959,59.57998408,0.150358666,1.086877828,1105,1.797794118,136,1.272727273,176,1.425,8,3,0,,21,2.3227823,0.25323573,1.6469289064407349,
북구,노원동,7712,0.91,4737,8474.725275,1.628034621,85.1,2,14056.5,38.36597265,8.958366927,2.337885877,12.59564683,20.56586486,15.12221959,59.57998408,0.150358666,1.086877828,1105,1.797794118,136,1.272727273,176,1.425,8,2,2,1.5,21,2.3296082,0.44619,1.5931750535964966,0.07970745861530304
북구,노원동,7712,0.91,4737,8474.725275,1.628034621,85.1,2,14056.5,38.36597265,8.958366927,2.337885877,12.59564683,20.56586486,15.12221959,59.57998408,0.150358666,1.086877828,1105,1.797794118,136,1.272727273,176,1.425,8,0,2,0.0,21,2.4018588,0.3395818,1.7059061527252197,0.5711015462875366
북구,노원동,7712,0.91,4737,8474.725275,1.628034621,85.1,2,14056.5,38.36597265,8.958366927,2.337885877,12.59564683,20.56586486,15.12221959,59.57998408,0.150358666,1.086877828,1105,1.797794118,136,1.272727273,176,1.425,8,6,4,0.0,21,2.824311,0.14135252,1.5813500881195068,0.2934854328632355
북구,노원동,7712,0.91,4737,8474.725275,1.628034621,85.1,2,14056.5,38.36597265,8.958366927,2.337885877,12.59564683,20.56586486,15.12221959,59.57998408,0.150358666,1.086877828,1105,1.797794118,136,1.272727273,176,1.425,8,5,8,0.0,21,2.8193479,0.13282761,1.6382865905761719,0.21932575106620789
북구,노원동,7712,0.91,4737,8474.725275,1.628034621,85.1,2,14056.5,38.36597265,8.958366927,2.337885877,12.59564683,20.56586486,15.12221959,59.57998408,0.150358666,1.086877828,1105,1.797794118,136,1.272727273,176,1.425,8,1,4,0.5,21,2.3545964,0.33753008,1.619173526763916,0.272895485162735
북구,산격1동,9663,2.29,4565,4219.650655,2.116757941,85.1,0,13449.0,47.28094227,5.777720088,4.063390292,6.943594997,2.575375572,7.596421407,26.95650236,0.214334932,1.572780833,768,2.36,74,1.341388889,109,2.073684211,6,4,2,0.5,71,2.1611629,1.044606,2.0141825675964355,1.170732021331787
북구,산격1동,9663,2.29,4565,4219.650655,2.116757941,85.1,0,13449.0,47.28094227,5.777720088,4.063390292,6.943594997,2.575375572,7.596421407,26.95650236,0.214334932,1.572780833,768,2.36,74,1.341388889,109,2.073684211,6,3,4,1.5,71,2.329795,1.0895302,1.967107892036438,1.060558795928955
북구,산격1동,9663,2.29,4565,4219.650655,2.116757941,85.1,0,13449.0,47.28094227,5.777720088,4.063390292,6.943594997,2.575375572,7.596421407,26.95650236,0.214334932,1.572780833,768,2.36,74,1.341388889,109,2.073684211,6,2,5,1.0,71,2.2506924,1.0811874,1.8737154006958008,1.080342173576355
북구,산격1동,9663,2.29,4565,4219.650655,2.116757941,85.1,0,13449.0,47.28094227,5.777720088,4.063390292,6.943594997,2.575375572,7.596421407,26.95650236,0.214334932,1.572780833,768,2.36,74,1.341388889,109,2.073684211,6,0,3,1.0,71,2.2561777,0.69252896,1.9339275360107422,0.6669847965240479
북구,산격1동,9663,2.29,4565,4219.650655,2.116757941,85.1,0,13449.0,47.28094227,5.777720088,4.063390292,6.943594997,2.575375572,7.596421407,26.95650236,0.214334932,1.572780833,768,2.36,74,1.341388889,109,2.073684211,6,6,2,1.0,71,2.1578498,1.2233676,1.887802243232727,1.4482803344726562
북구,산격1동,9663,2.29,4565,4219.650655,2.116757941,85.1,0,13449.0,47.28094227,5.777720088,4.063390292,6.943594997,2.575375572,7.596421407,26.95650236,0.214334932,1.572780833,768,2.36,74,1.341388889,109,2.073684211,6,5,3,3.0,71,2.1484728,1.3434839,2.0122199058532715,0.7636399269104004
북구,산격1동,9663,2.29,4565,4219.650655,2.116757941,85.1,0,13449.0,47.28094227,5.777720088,4.063390292,6.943594997,2.575375572,7.596421407,26.95650236,0.214334932,1.572780833,768,2.36,74,1.341388889,109,2.073684211,6,1,2,0.0,71,2.2776995,0.57965076,2.414367198944092,0.6527025103569031
북구,산격2동,8209,0.8,5790,10261.25,1.417789292,85.1,6,16592.0,32.36621585,4.90834153,3.451968427,5.898786229,2.187856574,6.453381282,22.90033404,0.214334932,1.572780833,652,2.36,63,1.341388889,92,2.073684211,5,4,1,0.5,72,0.22770363,1.0701555,0.1858971118927002,1.0931267738342285
북구,산격2동,8209,0.8,5790,10261.25,1.417789292,85.1,6,16592.0,32.36621585,4.90834153,3.451968427,5.898786229,2.187856574,6.453381282,22.90033404,0.214334932,1.572780833,652,2.36,63,1.341388889,92,2.073684211,5,3,0,1.5,72,0.23450695,1.0542333,0.33240580558776855,1.0458958148956299
북구,산격2동,8209,0.8,5790,10261.25,1.417789292,85.1,6,16592.0,32.36621585,4.90834153,3.451968427,5.898786229,2.187856574,6.453381282,22.90033404,0.214334932,1.572780833,652,2.36,63,1.341388889,92,2.073684211,5,2,0,1.0,72,0.23627356,1.048158,0.22577150166034698,1.393546462059021
북구,산격2동,8209,0.8,5790,10261.25,1.417789292,85.1,6,16592.0,32.36621585,4.90834153,3.451968427,5.898786229,2.187856574,6.453381282,22.90033404,0.214334932,1.572780833,652,2.36,63,1.341388889,92,2.073684211,5,0,0,1.0,72,0.23794864,0.65922856,0.2191091626882553,0.6576389670372009
북구,산격2동,8209,0.8,5790,10261.25,1.417789292,85.1,6,16592.0,32.36621585,4.90834153,3.451968427,5.898786229,2.187856574,6.453381282,22.90033404,0.214334932,1.572780833,652,2.36,63,1.341388889,92,2.073684211,5,6,1,1.0,72,0.3082835,1.3101666,0.20711231231689453,1.3614740371704102
북구,산격2동,8209,0.8,5790,10261.25,1.417789292,85.1,6,16592.0,32.36621585,4.90834153,3.451968427,5.898786229,2.187856574,6.453381282,22.90033404,0.214334932,1.572780833,652,2.36,63,1.341388889,92,2.073684211,5,5,0,3.0,72,0.28147036,1.498255,0.3897950053215027,1.0704492330551147
북구,산격2동,8209,0.8,5790,10261.25,1.417789292,85.1,6,16592.0,32.36621585,4.90834153,3.451968427,5.898786229,2.187856574,6.453381282,22.90033404,0.214334932,1.572780833,652,2.36,63,1.341388889,92,2.073684211,5,1,0,0.0,72,0.24613082,0.535462,0.3493994176387787,0.7478001713752747
북구,산격3동,7207,0.74,4122,9739.189189,1.748423096,85.1,1,15946.0,27.84853828,4.309223706,3.030617183,5.178773584,1.920804279,5.665674126,20.10509288,0.214334932,1.572780833,573,2.36,55,1.341388889,81,2.073684211,4,4,0,0.5,73,0.0052255727,1.0164152,0.004575893748551607,1.0401227474212646
북구,산격3동,7207,0.74,4122,9739.189189,1.748423096,85.1,1,15946.0,27.84853828,4.309223706,3.030617183,5.178773584,1.920804279,5.665674126,20.10509288,0.214334932,1.572780833,573,2.36,55,1.341388889,81,2.073684211,4,3,0,1.5,73,0.004296562,0.99640214,0.06432584673166275,1.0462515354156494
북구,산격3동,7207,0.74,4122,9739.189189,1.748423096,85.1,1,15946.0,27.84853828,4.309223706,3.030617183,5.178773584,1.920804279,5.665674126,20.10509288,0.214334932,1.572780833,573,2.36,55,1.341388889,81,2.073684211,4,2,0,1.0,73,0.0057337126,1.0247725,0.06536642462015152,1.07869291305542
북구,산격3동,7207,0.74,4122,9739.189189,1.748423096,85.1,1,15946.0,27.84853828,4.309223706,3.030617183,5.178773584,1.920804279,5.665674126,20.10509288,0.214334932,1.572780833,573,2.36,55,1.341388889,81,2.073684211,4,0,0,1.0,73,0.0070964843,0.6672348,0.0,0.6139883995056152
북구,산격3동,7207,0.74,4122,9739.189189,1.748423096,85.1,1,15946.0,27.84853828,4.309223706,3.030617183,5.178773584,1.920804279,5.665674126,20.10509288,0.214334932,1.572780833,573,2.36,55,1.341388889,81,2.073684211,4,6,0,1.0,73,0.05445928,1.2402599,0.15968161821365356,1.0999609231948853
북구,산격3동,7207,0.74,4122,9739.189189,1.748423096,85.1,1,15946.0,27.84853828,4.309223706,3.030617183,5.178773584,1.920804279,5.665674126,20.10509288,0.214334932,1.572780833,573,2.36,55,1.341388889,81,2.073684211,4,5,0,3.0,73,0.049460288,1.4254291,0.04378490895032883,1.1658964157104492
북구,산격3동,7207,0.74,4122,9739.189189,1.748423096,85.1,1,15946.0,27.84853828,4.309223706,3.030617183,5.178773584,1.920804279,5.665674126,20.10509288,0.214334932,1.572780833,573,2.36,55,1.341388889,81,2.073684211,4,1,0,0.0,73,0.013752859,0.53208584,0.07685068994760513,0.7604908347129822
북구,산격4동,6962,0.39,5056,17851.28205,1.376977848,85.1,0,14261.0,33.09888148,4.162732821,2.927592178,5.002722588,1.855507061,5.473071079,19.42162573,0.214334932,1.572780833,553,2.36,53,1.341388889,78,2.073684211,4,4,0,0.5,74,0.027660009,1.0060003,0.020661666989326477,0.9711665511131287
북구,산격4동,6962,0.39,5056,17851.28205,1.376977848,85.1,0,14261.0,33.09888148,4.162732821,2.927592178,5.002722588,1.855507061,5.473071079,19.42162573,0.214334932,1.572780833,553,2.36,53,1.341388889,78,2.073684211,4,3,0,1.5,74,0.034042943,1.0178391,0.04927408695220947,1.1537829637527466
북구,산격4동,6962,0.39,5056,17851.28205,1.376977848,85.1,0,14261.0,33.09888148,4.162732821,2.927592178,5.002722588,1.855507061,5.473071079,19.42162573,0.214334932,1.572780833,553,2.36,53,1.341388889,78,2.073684211,4,2,0,1.0,74,0.035522666,0.9960388,0.03992125391960144,1.0460989475250244
북구,산격4동,6962,0.39,5056,17851.28205,1.376977848,85.1,0,14261.0,33.09888148,4.162732821,2.927592178,5.002722588,1.855507061,5.473071079,19.42162573,0.214334932,1.572780833,553,2.36,53,1.341388889,78,2.073684211,4,0,0,1.0,74,0.04594787,0.71305025,0.04050761088728905,0.5594944953918457
북구,산격4동,6962,0.39,5056,17851.28205,1.376977848,85.1,0,14261.0,33.09888148,4.162732821,2.927592178,5.002722588,1.855507061,5.473071079,19.42162573,0.214334932,1.572780833,553,2.36,53,1.341388889,78,2.073684211,4,6,0,1.0,74,0.053262822,1.2258286,0.06871458888053894,1.245781660079956
북구,산격4동,6962,0.39,5056,17851.28205,1.376977848,85.1,0,14261.0,33.09888148,4.162732821,2.927592178,5.002722588,1.855507061,5.473071079,19.42162573,0.214334932,1.572780833,553,2.36,53,1.341388889,78,2.073684211,4,5,0,3.0,74,0.051851034,1.4136783,0.09247259795665741,1.1205108165740967
북구,산격4동,6962,0.39,5056,17851.28205,1.376977848,85.1,0,14261.0,33.09888148,4.162732821,2.927592178,5.002722588,1.855507061,5.473071079,19.42162573,0.214334932,1.572780833,553,2.36,53,1.341388889,78,2.073684211,4,1,0,0.0,74,0.052861027,0.5385558,0.06110668182373047,0.7339050769805908
북구,복현1동,29093,1.86,12680,15641.39785,2.294400631,85.1,1,14542.0,36.64280268,3.976510916,4.318650664,4.505540953,3.848042347,4.686622423,21.3353673,0.186381179,1.004860186,975,2.226797386,99,0.845414847,149,1.985714286,5,4,2,0.0,56,1.1049091,0.37611955,0.8244485259056091,0.416329562664032
북구,복현1동,29093,1.86,12680,15641.39785,2.294400631,85.1,1,14542.0,36.64280268,3.976510916,4.318650664,4.505540953,3.848042347,4.686622423,21.3353673,0.186381179,1.004860186,975,2.226797386,99,0.845414847,149,1.985714286,5,3,1,0.0,56,1.1998649,0.3103593,1.5855116844177246,0.47403305768966675
북구,복현1동,29093,1.86,12680,15641.39785,2.294400631,85.1,1,14542.0,36.64280268,3.976510916,4.318650664,4.505540953,3.848042347,4.686622423,21.3353673,0.186381179,1.004860186,975,2.226797386,99,0.845414847,149,1.985714286,5,2,2,0.0,56,1.2061247,0.4655056,0.9102558493614197,0.8602803945541382
북구,복현1동,29093,1.86,12680,15641.39785,2.294400631,85.1,1,14542.0,36.64280268,3.976510916,4.318650664,4.505540953,3.848042347,4.686622423,21.3353673,0.186381179,1.004860186,975,2.226797386,99,0.845414847,149,1.985714286,5,0,2,2.5,56,1.4061695,0.5492749,1.0217971801757812,0.1732494980096817
북구,복현1동,29093,1.86,12680,15641.39785,2.294400631,85.1,1,14542.0,36.64280268,3.976510916,4.318650664,4.505540953,3.848042347,4.686622423,21.3353673,0.186381179,1.004860186,975,2.226797386,99,0.845414847,149,1.985714286,5,6,0,,56,1.0165813,0.5329808,1.467423439025879,
북구,복현1동,29093,1.86,12680,15641.39785,2.294400631,85.1,1,14542.0,36.64280268,3.976510916,4.318650664,4.505540953,3.848042347,4.686622423,21.3353673,0.186381179,1.004860186,975,2.226797386,99,0.845414847,149,1.985714286,5,5,1,2.0,56,1.1627518,0.59132504,1.1784493923187256,0.4422147274017334
북구,복현1동,29093,1.86,12680,15641.39785,2.294400631,85.1,1,14542.0,36.64280268,3.976510916,4.318650664,4.505540953,3.848042347,4.686622423,21.3353673,0.186381179,1.004860186,975,2.226797386,99,0.845414847,149,1.985714286,5,1,1,0.0,56,1.2941087,0.34081805,1.04000985622406,0.7374628782272339
북구,복현2동,15721,1.22,8672,12886.06557,1.812845941,85.1,0,10719.0,26.18966313,2.148789335,2.333671574,2.434661579,2.079368705,2.53251267,11.52900386,0.186381179,1.004860186,527,2.226797386,54,0.845414847,80,1.985714286,2,4,1,0.0,57,0.18485714,0.35488427,0.0010902027133852243,1.041590690612793
북구,복현2동,15721,1.22,8672,12886.06557,1.812845941,85.1,0,10719.0,26.18966313,2.148789335,2.333671574,2.434661579,2.079368705,2.53251267,11.52900386,0.186381179,1.004860186,527,2.226797386,54,0.845414847,80,1.985714286,2,3,0,0.0,57,0.18474959,0.3103993,0.24911126494407654,1.0289466381072998
북구,복현2동,15721,1.22,8672,12886.06557,1.812845941,85.1,0,10719.0,26.18966313,2.148789335,2.333671574,2.434661579,2.079368705,2.53251267,11.52900386,0.186381179,1.004860186,527,2.226797386,54,0.845414847,80,1.985714286,2,2,1,0.0,57,0.18939012,0.53055406,0.02632618509232998,1.2318273782730103
북구,복현2동,15721,1.22,8672,12886.06557,1.812845941,85.1,0,10719.0,26.18966313,2.148789335,2.333671574,2.434661579,2.079368705,2.53251267,11.52900386,0.186381179,1.004860186,527,2.226797386,54,0.845414847,80,1.985714286,2,0,0,2.5,57,0.18482223,0.61936504,0.20844751596450806,0.059224314987659454
북구,복현2동,15721,1.22,8672,12886.06557,1.812845941,85.1,0,10719.0,26.18966313,2.148789335,2.333671574,2.434661579,2.079368705,2.53251267,11.52900386,0.186381179,1.004860186,527,2.226797386,54,0.845414847,80,1.985714286,2,6,0,,57,0.19777751,0.53594226,0.373585045337677,
북구,복현2동,15721,1.22,8672,12886.06557,1.812845941,85.1,0,10719.0,26.18966313,2.148789335,2.333671574,2.434661579,2.079368705,2.53251267,11.52900386,0.186381179,1.004860186,527,2.226797386,54,0.845414847,80,1.985714286,2,5,0,2.0,57,0.23730409,0.6465266,0.39775049686431885,0.09304049611091614
북구,복현2동,15721,1.22,8672,12886.06557,1.812845941,85.1,0,10719.0,26.18966313,2.148789335,2.333671574,2.434661579,2.079368705,2.53251267,11.52900386,0.186381179,1.004860186,527,2.226797386,54,0.845414847,80,1.985714286,2,1,0,0.0,57,0.18523134,0.3849575,0.388704389333725,0.753186821937561
북구,대현동,5621,3.81,3050,1475.328084,1.84295082,85.1,2,19318.0,35.23629665,8.610516582,5.274482452,3.544814397,3.749096711,5.387914038,26.56682418,0.324107862,0.874659686,955,1.395238095,63,0.883035714,112,1.05,4,4,0,,36,0.53702587,0.2999998,0.4710029065608978,
북구,대현동,5621,3.81,3050,1475.328084,1.84295082,85.1,2,19318.0,35.23629665,8.610516582,5.274482452,3.544814397,3.749096711,5.387914038,26.56682418,0.324107862,0.874659686,955,1.395238095,63,0.883035714,112,1.05,4,3,2,0.0,36,0.61210716,0.19843669,0.47918328642845154,0.32343974709510803
북구,대현동,5621,3.81,3050,1475.328084,1.84295082,85.1,2,19318.0,35.23629665,8.610516582,5.274482452,3.544814397,3.749096711,5.387914038,26.56682418,0.324107862,0.874659686,955,1.395238095,63,0.883035714,112,1.05,4,2,0,,36,0.5932282,0.29994866,0.7108170986175537,
북구,대현동,5621,3.81,3050,1475.328084,1.84295082,85.1,2,19318.0,35.23629665,8.610516582,5.274482452,3.544814397,3.749096711,5.387914038,26.56682418,0.324107862,0.874659686,955,1.395238095,63,0.883035714,112,1.05,4,0,0,,36,0.6057044,0.32517174,0.7598788738250732,
북구,대현동,5621,3.81,3050,1475.328084,1.84295082,85.1,2,19318.0,35.23629665,8.610516582,5.274482452,3.544814397,3.749096711,5.387914038,26.56682418,0.324107862,0.874659686,955,1.395238095,63,0.883035714,112,1.05,4,6,1,1.0,36,0.6407713,0.3818142,0.4714493155479431,0.03350363299250603
북구,대현동,5621,3.81,3050,1475.328084,1.84295082,85.1,2,19318.0,35.23629665,8.610516582,5.274482452,3.544814397,3.749096711,5.387914038,26.56682418,0.324107862,0.874659686,955,1.395238095,63,0.883035714,112,1.05,4,5,0,,36,0.60360444,0.40306568,0.694766104221344,
북구,대현동,5621,3.81,3050,1475.328084,1.84295082,85.1,2,19318.0,35.23629665,8.610516582,5.274482452,3.544814397,3.749096711,5.387914038,26.56682418,0.324107862,0.874659686,955,1.395238095,63,0.883035714,112,1.05,4,1,2,0.0,36,0.61565465,0.18097551,0.5134590268135071,0.408107727766037
북구,검단동,33279,23.25,14786,1431.354839,2.250710131,85.1,0,69870.5,93.06630877,8.316946971,3.35417559,4.441061615,2.367251134,24.82001241,43.29944772,0.192079747,2.064285714,420,3.402173913,46,1.686075949,79,1.7,7,4,1,0.0,2,0.69721437,0.61180145,0.22894136607646942,1.220445156097412
북구,검단동,33279,23.25,14786,1431.354839,2.250710131,85.1,0,69870.5,93.06630877,8.316946971,3.35417559,4.441061615,2.367251134,24.82001241,43.29944772,0.192079747,2.064285714,420,3.402173913,46,1.686075949,79,1.7,7,3,2,1.0,2,0.96288294,1.4477569,0.2926245927810669,1.7474682331085205
북구,검단동,33279,23.25,14786,1431.354839,2.250710131,85.1,0,69870.5,93.06630877,8.316946971,3.35417559,4.441061615,2.367251134,24.82001241,43.29944772,0.192079747,2.064285714,420,3.402173913,46,1.686075949,79,1.7,7,2,1,2.0,2,0.86493295,2.213489,0.943138837814331,2.1236982345581055
북구,검단동,33279,23.25,14786,1431.354839,2.250710131,85.1,0,69870.5,93.06630877,8.316946971,3.35417559,4.441061615,2.367251134,24.82001241,43.29944772,0.192079747,2.064285714,420,3.402173913,46,1.686075949,79,1.7,7,0,0,,2,0.9236294,1.6188016,1.3983919620513916,
북구,검단동,33279,23.25,14786,1431.354839,2.250710131,85.1,0,69870.5,93.06630877,8.316946971,3.35417559,4.441061615,2.367251134,24.82001241,43.29944772,0.192079747,2.064285714,420,3.402173913,46,1.686075949,79,1.7,7,6,0,,2,0.502837,0.74772894,1.1289303302764893,
북구,검단동,33279,23.25,14786,1431.354839,2.250710131,85.1,0,69870.5,93.06630877,8.316946971,3.35417559,4.441061615,2.367251134,24.82001241,43.29944772,0.192079747,2.064285714,420,3.402173913,46,1.686075949,79,1.7,7,5,0,,2,0.6065513,0.6916107,1.1750338077545166,
북구,검단동,33279,23.25,14786,1431.354839,2.250710131,85.1,0,69870.5,93.06630877,8.316946971,3.35417559,4.441061615,2.367251134,24.82001241,43.29944772,0.192079747,2.064285714,420,3.402173913,46,1.686075949,79,1.7,7,1,3,4.0,2,0.93936247,1.6196234,0.28429651260375977,1.010330319404602
북구,무태조야동,32719,14.63,13954,2236.431989,2.344775692,85.1,1,20477.0,51.59762113,12.73423312,8.87115641,2.2863568,28.52279277,30.49713788,82.91167698,0.153587933,2.227121771,1626,4.535658915,129,4.136231884,69,2.38,10,4,1,3.0,48,1.6460342,1.0548712,1.8211643695831299,0.559746265411377
북구,무태조야동,32719,14.63,13954,2236.431989,2.344775692,85.1,1,20477.0,51.59762113,12.73423312,8.87115641,2.2863568,28.52279277,30.49713788,82.91167698,0.153587933,2.227121771,1626,4.535658915,129,4.136231884,69,2.38,10,3,4,2.0,48,2.095317,1.0033813,2.042323589324951,0.8289034962654114
북구,무태조야동,32719,14.63,13954,2236.431989,2.344775692,85.1,1,20477.0,51.59762113,12.73423312,8.87115641,2.2863568,28.52279277,30.49713788,82.91167698,0.153587933,2.227121771,1626,4.535658915,129,4.136231884,69,2.38,10,2,1,0.0,48,1.9115412,0.768198,1.9648323059082031,1.398576259613037
북구,무태조야동,32719,14.63,13954,2236.431989,2.344775692,85.1,1,20477.0,51.59762113,12.73423312,8.87115641,2.2863568,28.52279277,30.49713788,82.91167698,0.153587933,2.227121771,1626,4.535658915,129,4.136231884,69,2.38,10,0,2,0.0,48,2.2162056,0.46698087,2.020968198776245,0.6724261045455933
북구,무태조야동,32719,14.63,13954,2236.431989,2.344775692,85.1,1,20477.0,51.59762113,12.73423312,8.87115641,2.2863568,28.52279277,30.49713788,82.91167698,0.153587933,2.227121771,1626,4.535658915,129,4.136231884,69,2.38,10,6,2,2.5,48,1.3050942,1.1129605,1.2961764335632324,1.3141348361968994
북구,무태조야동,32719,14.63,13954,2236.431989,2.344775692,85.1,1,20477.0,51.59762113,12.73423312,8.87115641,2.2863568,28.52279277,30.49713788,82.91167698,0.153587933,2.227121771,1626,4.535658915,129,4.136231884,69,2.38,10,5,1,0.0,48,1.568197,0.9152237,1.875723958015442,1.3075971603393555
북구,무태조야동,32719,14.63,13954,2236.431989,2.344775692,85.1,1,20477.0,51.59762113,12.73423312,8.87115641,2.2863568,28.52279277,30.49713788,82.91167698,0.153587933,2.227121771,1626,4.535658915,129,4.136231884,69,2.38,10,1,2,0.5,48,2.0579958,0.4852252,1.9881339073181152,0.5557865500450134
북구,관문동,21313,2.7,10914,7893.703704,1.952812901,85.1,0,5467.0,55.78987732,15.45967529,4.997145578,5.644901659,16.0799388,33.00020978,75.18187111,0.205630361,2.175791557,1516,3.373142857,175,2.284,300,3.333333333,6,4,2,0.0,8,1.1291301,0.33762327,0.7432937622070312,0.44761359691619873
북구,관문동,21313,2.7,10914,7893.703704,1.952812901,85.1,0,5467.0,55.78987732,15.45967529,4.997145578,5.644901659,16.0799388,33.00020978,75.18187111,0.205630361,2.175791557,1516,3.373142857,175,2.284,300,3.333333333,6,3,3,3.0,8,1.2434671,0.8133794,0.7841489315032959,0.42837831377983093
북구,관문동,21313,2.7,10914,7893.703704,1.952812901,85.1,0,5467.0,55.78987732,15.45967529,4.997145578,5.644901659,16.0799388,33.00020978,75.18187111,0.205630361,2.175791557,1516,3.373142857,175,2.284,300,3.333333333,6,2,0,,8,1.1346877,0.69310856,1.4945154190063477,
북구,관문동,21313,2.7,10914,7893.703704,1.952812901,85.1,0,5467.0,55.78987732,15.45967529,4.997145578,5.644901659,16.0799388,33.00020978,75.18187111,0.205630361,2.175791557,1516,3.373142857,175,2.284,300,3.333333333,6,0,2,0.5,8,1.230866,0.43295443,0.8418455123901367,0.39184829592704773
북구,관문동,21313,2.7,10914,7893.703704,1.952812901,85.1,0,5467.0,55.78987732,15.45967529,4.997145578,5.644901659,16.0799388,33.00020978,75.18187111,0.205630361,2.175791557,1516,3.373142857,175,2.284,300,3.333333333,6,6,0,,8,0.8229439,0.46116742,0.6458214521408081,
북구,관문동,21313,2.7,10914,7893.703704,1.952812901,85.1,0,5467.0,55.78987732,15.45967529,4.997145578,5.644901659,16.0799388,33.00020978,75.18187111,0.205630361,2.175791557,1516,3.373142857,175,2.284,300,3.333333333,6,5,1,0.0,8,1.0257545,0.29537565,0.9841379523277283,0.48240384459495544
북구,관문동,21313,2.7,10914,7893.703704,1.952812901,85.1,0,5467.0,55.78987732,15.45967529,4.997145578,5.644901659,16.0799388,33.00020978,75.18187111,0.205630361,2.175791557,1516,3.373142857,175,2.284,300,3.333333333,6,1,1,0.0,8,1.1627343,0.43712234,1.2922658920288086,0.6631354093551636
북구,태전1동,22081,1.71,10389,12912.8655,2.125421118,85.1,1,8683.5,40.45425198,2.834466377,1.363153073,3.408777086,6.812035533,6.209413604,20.62784567,0.137409714,1.846798918,920,3.232061069,54,2.350530035,117,2.12,6,4,0,0.5,131,0.5354475,0.18664412,0.7763621807098389,0.08830787986516953
북구,태전1동,22081,1.71,10389,12912.8655,2.125421118,85.1,1,8683.5,40.45425198,2.834466377,1.363153073,3.408777086,6.812035533,6.209413604,20.62784567,0.137409714,1.846798918,920,3.232061069,54,2.350530035,117,2.12,6,3,1,0.0,131,0.5870017,0.19730501,0.794722855091095,0.35926660895347595
북구,태전1동,22081,1.71,10389,12912.8655,2.125421118,85.1,1,8683.5,40.45425198,2.834466377,1.363153073,3.408777086,6.812035533,6.209413604,20.62784567,0.137409714,1.846798918,920,3.232061069,54,2.350530035,117,2.12,6,2,0,,131,0.5801171,0.25762233,0.8408185839653015,
북구,태전1동,22081,1.71,10389,12912.8655,2.125421118,85.1,1,8683.5,40.45425198,2.834466377,1.363153073,3.408777086,6.812035533,6.209413604,20.62784567,0.137409714,1.846798918,920,3.232061069,54,2.350530035,117,2.12,6,0,0,0.0,131,0.6212052,0.06246036,0.9852034449577332,0.12382351607084274
북구,태전1동,22081,1.71,10389,12912.8655,2.125421118,85.1,1,8683.5,40.45425198,2.834466377,1.363153073,3.408777086,6.812035533,6.209413604,20.62784567,0.137409714,1.846798918,920,3.232061069,54,2.350530035,117,2.12,6,6,1,0.0,131,0.536778,0.1030162,0.7394313812255859,0.1364104002714157
북구,태전1동,22081,1.71,10389,12912.8655,2.125421118,85.1,1,8683.5,40.45425198,2.834466377,1.363153073,3.408777086,6.812035533,6.209413604,20.62784567,0.137409714,1.846798918,920,3.232061069,54,2.350530035,117,2.12,6,5,0,0.0,131,0.60197014,0.13931902,0.8811023831367493,0.12248954176902771
북구,태전1동,22081,1.71,10389,12912.8655,2.125421118,85.1,1,8683.5,40.45425198,2.834466377,1.363153073,3.408777086,6.812035533,6.209413604,20.62784567,0.137409714,1.846798918,920,3.232061069,54,2.350530035,117,2.12,6,1,3,0.0,131,0.6195457,0.048035454,0.35732415318489075,0.1575932800769806
